id_particle,x,y,frame,intensity
8.0,62.82888535821701,505.3657988538764,0.0,216.55184630257858
9.0,283.94975332469426,106.46567074945187,0.0,186.7974465060418
11.0,43.82807744443119,66.03335458617039,0.0,165.1146172575506
22.0,392.64034545739173,14.294494887948758,0.0,164.00896869763307
23.0,82.97807207789708,290.7782779291665,0.0,202.3842030127754
40.0,218.6042554336061,271.2717316026617,0.0,232.3763407798573
48.0,44.202424465622585,224.83158251378052,0.0,235.39709106625014
50.0,129.61941117490846,5.963120957196679,0.0,238.33267365657622
54.0,8.09454175597341,70.20367697538313,0.0,244.4185508582463
64.0,62.64992893262229,221.00041433667366,0.0,100.33720080197861
9.0,274.25624865319884,98.62788551580523,1.0,189.2321483825283
11.0,37.896891883741134,72.34050013609946,1.0,169.34748586020075
22.0,398.3709710384946,21.193618232435224,1.0,169.10799057012284
23.0,79.10941810954569,282.52884488998353,1.0,212.55078690575493
40.0,219.65142015287853,261.00596583778525,1.0,249.47427670932257
48.0,32.70161273458225,221.89864248748154,1.0,240.1614978538545
50.0,123.57123759249549,13.996638650319076,1.0,237.16601582293072
64.0,50.46445717447152,220.2979350413075,1.0,80.12441610329972
9.0,265.0381665098712,89.8365379742749,2.0,183.04844217686843
11.0,32.37714686724735,76.22680534838528,2.0,164.17896931206445
22.0,403.02353024203353,28.427943125244283,2.0,154.5346844098546
23.0,75.29492030293879,274.19375952303744,2.0,224.7797609211886
40.0,216.80083713107965,251.63458907842823,2.0,242.00709123604895
48.0,21.0874213446453,217.62799010350724,2.0,245.44755954061594
50.0,117.80920300565336,22.925308171888105,2.0,241.8586358016276
64.0,37.4877433992544,222.8106831748356,2.0,86.60300752780365
9.0,255.41950458020557,80.62377940726724,3.0,189.37075198953175
11.0,26.36890585400278,80.05531337209145,3.0,167.23551341164162
22.0,408.2489445138244,33.84581043811953,3.0,146.58694073167123
23.0,69.42082917931373,265.517671114668,3.0,236.13542008683356
40.0,214.1533975570912,242.7033849547136,3.0,229.75847687425562
48.0,9.850453160821635,215.55348608977692,3.0,236.1826229558144
50.0,112.75252939438093,32.42219268572579,3.0,233.754075648806
64.0,26.976478955023016,228.71077027042534,3.0,87.8103225970465
9.0,246.94183765091194,70.64804480689845,4.0,191.6283730266223
11.0,19.178537358319698,82.92876502730799,4.0,159.8699468718954
22.0,413.38468765455815,38.27727984510113,4.0,152.55518025688002
23.0,66.07110133072058,257.23295107600154,4.0,231.13513433780162
40.0,208.37164479566715,233.30917255776424,4.0,219.66876910861993
48.0,0.07957451530732662,208.63112933453206,4.0,248.69077929489484
50.0,107.34029578245284,41.54678781420597,4.0,246.00550625900217
64.0,18.17893272165823,234.13062593402472,4.0,87.5749003263758
9.0,238.9365356137142,60.291369702391904,5.0,191.57917053115068
11.0,11.391362276910108,84.87098324222218,5.0,143.0110215093566
22.0,417.63171215595077,42.43353699852099,5.0,158.71980399415813
23.0,64.34312314960526,248.3578794257002,5.0,233.428790235522
40.0,202.28568539672833,225.84256965359936,5.0,218.84916505358026
50.0,101.04233051628412,47.59724205264766,5.0,226.75829284093632
64.0,10.606865011235463,239.19304758368474,5.0,71.99094755515367
9.0,229.2221001981229,51.55755571166796,6.0,190.4517648567141
11.0,4.6875807612999765,84.40492901358753,6.0,142.653099794937
22.0,421.85631687040654,47.70121552794873,6.0,154.29794246631926
23.0,61.0766222376405,238.4409466308248,6.0,232.3538155963128
40.0,196.20921504394732,217.70646675988195,6.0,208.7005958032938
50.0,95.62003809024431,53.26375073444801,6.0,228.57228784748085
64.0,2.4001704798508996,245.00281083058343,6.0,84.45181371375486
9.0,221.58385820805128,42.18792924057075,7.0,185.15786608243366
22.0,425.8391995072443,51.943202800650965,7.0,161.40574388470733
23.0,54.5133722923798,232.25012045877267,7.0,238.89269262236795
40.0,192.41580053807456,208.1419474253194,7.0,215.935799491125
50.0,90.8572820759824,58.52138599384959,7.0,237.68441363759212
9.0,214.89622870636526,31.600296049989716,8.0,188.25697129230963
22.0,430.79278246568765,55.794146880107284,8.0,173.6466204402307
23.0,48.2373045915272,227.88285412406347,8.0,241.8330446948465
40.0,190.10945311806142,197.2069128129821,8.0,206.95185221115344
50.0,85.96314328246967,63.034494160587236,8.0,227.3796620461377
9.0,205.98385782348342,21.89040040385295,9.0,173.7445450783871
22.0,436.21333834910587,60.49808892708887,9.0,171.99462830618992
23.0,42.55955220659297,222.66592952659127,9.0,247.21597684113334
40.0,187.05922720018262,186.04116524618868,9.0,192.7525199249834
50.0,81.66134950332176,69.04520687455677,9.0,219.0649843391793
9.0,196.7435310711523,13.118290674085436,10.0,162.23417808271716
22.0,442.5646288334665,66.2990096009277,10.0,195.7659439291697
23.0,36.84929330294596,217.1103718708996,10.0,246.93114568860778
708.0,496.3558966832838,504.09071532903823,10.0,197.99493176364143
40.0,186.08842817708373,174.83525137908515,10.0,209.614195487468
50.0,77.13073891037807,75.10331430961574,10.0,207.02218096207469
753.0,10.637006658362573,360.87785827045894,10.0,194.20536585223743
9.0,187.25648810948132,5.5537325022536335,11.0,163.5310733508908
22.0,448.6334027526302,72.44490023815248,11.0,209.51292261080346
23.0,32.25502417579905,210.53679684695416,11.0,233.0379043025766
708.0,489.9829789554303,492.8902655245907,11.0,213.79145939451243
40.0,184.9123531459976,162.14355179553982,11.0,204.03575446656683
50.0,72.6124920948474,80.04762242437893,11.0,202.39645864374947
753.0,25.368940267169293,364.61662922849166,11.0,201.8363920864066
22.0,455.3694572606745,78.75412371164012,12.0,195.2947041799086
23.0,26.510739471821974,204.36451570913596,12.0,241.6958205796674
708.0,485.660274794045,480.5572981640244,12.0,200.46625795711734
40.0,180.0855225680448,150.59573349519908,12.0,210.8999456902349
50.0,68.83198607958568,83.932281011978,12.0,188.02324196533257
753.0,39.956434837205165,366.8055194141193,12.0,185.51096255758145
22.0,461.8787446454006,84.83358398962119,13.0,179.2814518788183
23.0,19.95134117125805,200.0033457627738,13.0,243.3706953526647
708.0,480.15056747138794,469.04684161342556,13.0,195.38250062068383
40.0,177.78457666898257,138.9278313355618,13.0,217.77847925505966
